timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-04-30 05:18:06.431500-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8769539512469894
2026-04-30 05:18:29.957347-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8727306900417307
2026-04-30 05:18:53.385879-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8865040531627798
2026-04-30 05:19:16.613441-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8554374352345521
2026-04-30 05:19:40.439779-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.880712264247634
2026-04-30 05:20:03.944389-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9049385937106301
2026-04-30 05:20:27.127517-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9094829592751865
2026-04-30 05:20:50.704603-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9097559957098665
2026-04-30 05:21:14.100920-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9014542891160394
2026-04-30 05:22:00.724867-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.90259372571685
2026-04-30 05:22:25.005489-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9060375391153365
2026-04-30 05:22:48.438220-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.912301189546322
2026-04-30 05:23:11.903175-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9017402313794648
2026-04-30 05:23:35.263555-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.903107265761737
2026-04-30 05:23:58.621105-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9004066800900183
2026-04-30 05:24:22.454714-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8684839956003351
2026-04-30 05:24:45.723678-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.895294271622391
2026-04-30 05:26:19.273518-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8534302074542576
2026-04-30 05:26:42.546924-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.871436871845308
2026-04-30 05:27:05.926572-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8552756723393062
2026-04-30 05:27:29.443234-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8599313339862972
2026-04-30 05:27:52.955435-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8719752461433532
2026-04-30 05:28:39.481314-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8575151027410212
2026-04-30 05:29:02.707322-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.8993998788037052
2026-04-30 05:29:26.054702-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9112743603084329
2026-04-30 05:29:49.517409-04:00,KXBTC15M-26APR300530-30,btc-updown-15m-1777540500,1,0.9162415435278742
2026-04-30 05:30:59.893076-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8950138865635245
2026-04-30 05:31:23.960532-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8996227436181078
2026-04-30 05:31:47.294020-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8995831215827884
2026-04-30 05:32:10.533314-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8987730107974197
2026-04-30 05:32:33.768725-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8811049705390827
2026-04-30 05:32:57.142277-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8874541470627846
2026-04-30 05:33:20.665271-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8914596322514622
2026-04-30 05:33:43.974861-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8949477975317626
2026-04-30 05:34:07.202445-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8906824052108374
2026-04-30 05:34:30.529003-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8913822799396046
2026-04-30 05:35:17.198818-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8893711425856692
2026-04-30 05:35:40.831697-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8989926824472194
2026-04-30 05:36:03.987541-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8995205065780167
2026-04-30 05:36:27.456849-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.9003355779423788
2026-04-30 05:36:50.776644-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8988095054002255
2026-04-30 05:37:14.076288-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.9003871426223927
2026-04-30 05:38:00.765359-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8961688032830771
2026-04-30 05:39:12.141815-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8963019570913429
2026-04-30 05:39:35.625700-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8990992889726949
2026-04-30 05:39:58.698318-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.9003146980081144
2026-04-30 05:40:46.032126-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8767011845158
2026-04-30 05:41:32.659370-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8898689301220865
2026-04-30 05:42:19.327207-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8695711977366812
2026-04-30 05:42:42.472451-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8767219700783335
2026-04-30 05:43:05.908011-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8898394899464552
2026-04-30 05:43:52.632404-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8951457694149688
2026-04-30 05:44:39.050865-04:00,KXBTC15M-26APR300545-45,btc-updown-15m-1777541400,1,0.8952616433279718
2026-04-30 05:45:11.016078-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9117850066546856
2026-04-30 05:45:57.909109-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9174474546071805
2026-04-30 05:46:21.224384-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9210325888180614
2026-04-30 05:46:44.722424-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.921887147823584
2026-04-30 05:47:31.499301-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9225884764548647
2026-04-30 05:47:54.876538-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.923285985218116
2026-04-30 05:49:33.134546-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.923308306112602
2026-04-30 05:49:56.600942-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9222877283140026
2026-04-30 05:50:19.848157-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9233405630762498
2026-04-30 05:50:43.119890-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9257601834247567
2026-04-30 05:51:06.466713-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9258873014496022
2026-04-30 05:51:29.728608-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9210840990775905
2026-04-30 05:52:39.780800-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9270781056198801
2026-04-30 05:53:26.540454-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9215815013887383
2026-04-30 05:53:50.072148-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9168393580329567
2026-04-30 05:54:13.599464-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9205106585784502
2026-04-30 05:54:36.819318-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9215009504969388
2026-04-30 05:55:00.241388-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9234725793595874
2026-04-30 05:55:24.317944-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9210248857484856
2026-04-30 05:55:47.361843-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9236654239910514
2026-04-30 05:56:34.434510-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9231598797314615
2026-04-30 05:56:57.911397-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.919930502450446
2026-04-30 05:57:21.358381-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9231267614711083
2026-04-30 05:57:44.810696-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9235753588806799
2026-04-30 05:58:08.018909-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9207530302768178
2026-04-30 05:58:31.105916-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9220581604771931
2026-04-30 05:58:54.374938-04:00,KXBTC15M-26APR300600-00,btc-updown-15m-1777542300,1,0.9216206141455373
2026-04-30 06:00:51.381295-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8816091106919052
2026-04-30 06:01:14.852423-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8827485821352611
2026-04-30 06:03:15.871873-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8906439422895134
2026-04-30 06:03:39.227382-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8929342588842982
2026-04-30 06:04:02.625354-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8909678153100741
2026-04-30 06:04:25.916439-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8914825233700404
2026-04-30 06:04:49.267685-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8903175490019798
2026-04-30 06:05:12.691473-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8924254032308051
2026-04-30 06:05:36.180009-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8902761572473973
2026-04-30 06:05:59.588416-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8887789888007736
2026-04-30 06:06:47.384844-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.876044604460266
2026-04-30 06:07:10.935230-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8923564462164119
2026-04-30 06:07:57.716336-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8899273569863152
2026-04-30 06:09:07.566005-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8842870704319633
2026-04-30 06:09:31.092680-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8858674233168173
2026-04-30 06:09:54.480282-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8813349084192593
2026-04-30 06:11:04.525604-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.88324068247937
2026-04-30 06:11:27.702724-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8874151720132358
2026-04-30 06:11:51.281253-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8859727058787811
2026-04-30 06:12:14.694658-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8893499477867587
2026-04-30 06:12:38.260579-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.885265281319105
2026-04-30 06:13:01.801011-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8861139236304193
2026-04-30 06:13:25.694135-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8869974056693369
2026-04-30 06:13:48.937403-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8423031556415036
2026-04-30 06:14:12.393833-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8687173533822571
2026-04-30 06:14:59.482012-04:00,KXBTC15M-26APR300615-15,btc-updown-15m-1777543200,1,0.8923246599553418
2026-04-30 06:15:46.953999-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8785461112455982
2026-04-30 06:16:33.295688-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8794006868725868
2026-04-30 06:16:56.698832-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8823909369148003
2026-04-30 06:17:43.906265-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8937793713258874
2026-04-30 06:18:07.301795-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.890161677604033
2026-04-30 06:18:30.644387-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8902478002297903
2026-04-30 06:18:53.996767-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8794334588094377
2026-04-30 06:19:17.693739-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8852700813228487
2026-04-30 06:20:04.372184-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8959237593754045
2026-04-30 06:22:01.107795-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8907770121153736
2026-04-30 06:22:25.297695-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8859794773706708
2026-04-30 06:23:11.559501-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8742245200119495
2026-04-30 06:23:35.041867-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8726970666836529
2026-04-30 06:23:58.509624-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8876618955518095
2026-04-30 06:24:22.190834-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8884130142355704
2026-04-30 06:25:09.142739-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8915891282201979
2026-04-30 06:25:32.460998-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8911939045182863
2026-04-30 06:25:55.991709-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8909895399723293
2026-04-30 06:26:19.323577-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8920693966704955
2026-04-30 06:26:42.645958-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8943991956171935
2026-04-30 06:27:05.875204-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8953061221131989
2026-04-30 06:27:29.395801-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8871676721603655
2026-04-30 06:27:52.662124-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8874813237631484
2026-04-30 06:28:16.002381-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8949194774337332
2026-04-30 06:28:39.172192-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8881393521077658
2026-04-30 06:29:02.499266-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8864847781022559
2026-04-30 06:29:25.930931-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8845704389419847
2026-04-30 06:29:49.328579-04:00,KXBTC15M-26APR300630-30,btc-updown-15m-1777544100,1,0.8863316805431128
2026-04-30 06:30:59.961546-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9309261069508382
2026-04-30 06:32:14.719403-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.932280483917197
2026-04-30 06:32:38.331824-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9328959901605764
2026-04-30 06:33:01.538581-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9325645337686249
2026-04-30 06:33:48.994888-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9392248725016817
2026-04-30 06:34:12.438451-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9355380343059081
2026-04-30 06:34:59.018469-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9378716758036871
2026-04-30 06:35:22.922999-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9382487300503329
2026-04-30 06:35:46.180339-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9397849765498241
2026-04-30 06:36:33.056511-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9387815435978535
2026-04-30 06:38:10.483517-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9392157055160024
2026-04-30 06:38:33.708663-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9398850927536083
2026-04-30 06:39:20.681855-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9390839098510301
2026-04-30 06:40:30.503348-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9388015486052739
2026-04-30 06:40:54.015599-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9392014374702523
2026-04-30 06:41:17.290749-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9382040160843031
2026-04-30 06:42:54.652591-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9371558981839483
2026-04-30 06:43:18.227936-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9325527869880298
2026-04-30 06:44:04.545079-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9360875312702999
2026-04-30 06:44:27.862500-04:00,KXBTC15M-26APR300645-45,btc-updown-15m-1777545000,1,0.9359259437352739
2026-04-30 06:45:14.478201-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8898284019106124
2026-04-30 06:45:38.015086-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9019655607799217
2026-04-30 06:46:01.355524-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9028226604636949
2026-04-30 06:46:25.053939-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9000974818116472
2026-04-30 06:46:49.653327-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9049015238020252
2026-04-30 06:47:59.681478-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9041516100956574
2026-04-30 06:48:23.923423-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9022896094030962
2026-04-30 06:50:01.505581-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9006214308069384
2026-04-30 06:50:25.654627-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9020609874775802
2026-04-30 06:51:12.542045-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9035584397135117
2026-04-30 06:51:35.817484-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9056455187462055
2026-04-30 06:51:59.132902-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9008341408625536
2026-04-30 06:52:22.988347-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9051464642585884
2026-04-30 06:52:46.233593-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9050762912682447
2026-04-30 06:53:32.912104-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9035905762859932
2026-04-30 06:54:19.685639-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8988790896345352
2026-04-30 06:55:06.465556-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8982869422602642
2026-04-30 06:55:30.120921-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8977344022816712
2026-04-30 06:55:53.553558-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9025614057695818
2026-04-30 06:56:16.855017-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8994891028948766
2026-04-30 06:56:40.115187-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9037605319567664
2026-04-30 06:57:03.377346-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8999483281923729
2026-04-30 06:57:26.833436-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9035793282977901
2026-04-30 06:57:50.010010-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.9049392027138107
2026-04-30 06:58:13.388172-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8990642259610738
2026-04-30 06:58:37.010765-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8992906629547472
2026-04-30 06:59:00.453286-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.897936231216535
2026-04-30 06:59:47.866163-04:00,KXBTC15M-26APR300700-00,btc-updown-15m-1777545900,1,0.8944302055262879
2026-04-30 07:00:11.128443-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.883088555033747
2026-04-30 07:00:34.703135-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8843654289096287
2026-04-30 07:00:58.141600-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8894038426764762
2026-04-30 07:01:21.742733-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8923600702822513
2026-04-30 07:02:11.269419-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8934877231224458
2026-04-30 07:02:58.034649-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8898880880339476
2026-04-30 07:03:21.677311-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8928860897261273
2026-04-30 07:03:45.164757-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8933313087781217
2026-04-30 07:04:08.341495-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8933837153615584
2026-04-30 07:04:55.036512-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8965680026306657
2026-04-30 07:05:18.429791-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.899415065118588
2026-04-30 07:05:41.923877-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8994131321494638
2026-04-30 07:06:05.291187-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8989309914466136
2026-04-30 07:07:15.472836-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8992893771089877
2026-04-30 07:07:38.866738-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8996972206269919
2026-04-30 07:08:02.245932-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8966359270370331
2026-04-30 07:08:25.667122-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8964065814259762
2026-04-30 07:08:49.048944-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8986830536450793
2026-04-30 07:09:12.356171-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8996485528774888
2026-04-30 07:09:58.977250-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8974260756718614
2026-04-30 07:10:46.369167-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8983621215023924
2026-04-30 07:11:09.994984-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8991989905562948
2026-04-30 07:11:33.216485-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8993435779051122
2026-04-30 07:12:43.333850-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8982828605071042
2026-04-30 07:13:06.508108-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8984557861617938
2026-04-30 07:14:16.863180-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8971807284145029
2026-04-30 07:14:40.295478-04:00,KXBTC15M-26APR300715-15,btc-updown-15m-1777546800,1,0.8970547394244918
2026-04-30 07:15:03.581361-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9105720245331859
2026-04-30 07:15:26.830136-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9173756176242852
2026-04-30 07:15:50.309547-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9164832576754561
2026-04-30 07:16:13.826204-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9132458958096792
2026-04-30 07:16:37.423397-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9083111215157483
2026-04-30 07:17:00.661247-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9106321417210177
2026-04-30 07:17:24.669414-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9263905077043885
2026-04-30 07:17:47.898135-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9119421702475314
2026-04-30 07:18:11.331506-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.8996237004492311
2026-04-30 07:18:34.636276-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9166973905439235
2026-04-30 07:18:58.244451-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.924427179838715
2026-04-30 07:19:21.624665-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9186255039003762
2026-04-30 07:19:45.091233-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.918730232287346
2026-04-30 07:20:08.451248-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9094332125886525
2026-04-30 07:20:55.099023-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9065176056018759
2026-04-30 07:21:18.436573-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.907674246472129
2026-04-30 07:21:41.992148-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9062785360073858
2026-04-30 07:22:05.205584-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9093562241964818
2026-04-30 07:22:28.542496-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9157256489578994
2026-04-30 07:22:51.815018-04:00,KXBTC15M-26APR300730-30,btc-updown-15m-1777547700,1,0.9098035323587728
